,CVD Risk Level
703,1
1138,0
1036,1
1124,2
23,0
994,1
1356,0
1406,0
556,1
1178,0
16,2
454,2
100,2
1260,2
150,2
639,1
341,0
69,1
802,2
1490,1
1188,2
1249,2
1268,2
930,2
626,2
53,2
1452,2
1021,2
88,2
774,2
170,2
1242,2
239,2
860,1
12,2
1270,2
1340,2
1461,1
1114,2
850,1
1386,1
968,1
1164,2
1424,2
1524,0
632,2
523,2
907,1
484,2
261,1
375,1
517,2
696,1
438,2
366,2
1465,1
306,1
95,2
936,2
365,1
1085,2
1229,1
1382,1
327,1
659,2
386,2
284,2
966,2
563,1
761,1
236,2
1352,2
1510,1
429,2
720,2
418,2
213,1
278,1
1274,2
990,2
1350,2
471,1
1453,1
587,2
427,2
1086,2
7,2
718,2
1204,1
323,1
641,1
1209,1
675,2
1407,0
1045,1
1527,1
178,2
1027,2
1395,1
552,2
1446,2
1046,2
1223,0
470,2
534,1
92,1
1040,0
947,2
26,2
273,2
612,2
711,2
416,2
512,2
1238,1
1456,0
1190,0
555,1
997,0
1100,1
1379,2
749,1
561,2
941,2
155,2
806,1
413,2
465,2
38,1
933,2
682,2
286,2
1518,2
1058,0
1172,2
1131,0
219,2
76,2
653,1
686,1
522,2
1052,1
440,2
1154,1
572,2
1516,0
71,1
1003,1
330,1
86,2
1374,2
926,2
986,0
956,2
814,2
507,1
103,2
66,1
456,1
739,2
1106,0
483,1
189,2
1409,2
54,2
693,1
1011,2
1329,0
1466,1
39,1
1526,1
221,2
1211,2
1247,2
1415,0
971,2
1016,0
435,2
1197,2
583,2
114,1
1316,1
1169,1
862,2
218,1
389,2
1144,0
1298,1
1449,1
1215,0
1483,0
981,1
509,2
1504,1
902,0
581,1
666,2
432,1
245,2
474,1
10,2
1500,2
291,1
2,1
468,1
355,1
1132,1
745,2
235,0
123,2
1373,0
393,1
871,0
998,0
1214,1
538,2
1262,1
388,2
1493,2
267,1
706,1
1479,0
13,2
116,2
1146,0
1117,0
74,1
1137,0
807,2
656,2
867,1
102,2
1423,2
337,1
1293,0
849,2
1261,1
795,2
894,2
449,2
815,1
342,0
55,1
870,2
60,2
4,1
434,2
1372,2
233,1
335,1
1519,2
1313,1
370,1
8,1
298,1
224,2
1213,0
1104,0
645,1
14,2
945,2
928,1
1508,1
208,1
99,1
984,2
352,2
336,1
1219,1
963,2
948,1
458,1
1495,1
1323,0
1390,0
991,0
1496,1
1295,2
692,2
48,1
1498,0
152,2
1370,2
1411,2
1384,0
1304,0
737,2
756,1
1002,1
1467,1
109,2
911,1
798,2
257,1
854,2
979,2
139,2
704,1
15,1
922,1
790,1
695,0
596,2
1030,1
1182,1
575,2
